"1,3-Dioxolan-2-one",kilogram,water
Desmedipham,kilogram,soil,agricultural
Diafenthiuron,kilogram,soil,agricultural
Dialifor,kilogram,soil,agricultural
"Diatomite, in ground",kilogram,natural resource,in ground
Diazinon,kilogram,soil,agricultural
"Dibenz(a,h)anthracene",kilogram,air
"Dibenz(a,h)anthracene",kilogram,water,surface water
Diborane,kilogram,air,"low population density, long-term"
Diborane,kilogram,air,lower stratosphere + upper troposphere
Diborane,kilogram,air,non-urban air or from high stacks
Diborane,kilogram,air,urban air close to ground
Diborane,kilogram,air
Diborane,kilogram,water,ground-
Diborane,kilogram,water,"ground-, long-term"
Diborane,kilogram,water,ocean
Diborane,kilogram,water,surface water
Diborane,kilogram,water
Dibutyltin,kilogram,water,ocean
Dicamba,kilogram,air,non-urban air or from high stacks
Dicamba,kilogram,soil,agricultural
Dicamba,kilogram,water,ground-
Dicamba,kilogram,water,surface water
Dichlobenil,kilogram,soil,agricultural
Dichlofluanid,kilogram,soil,agricultural
Dichlorodimethylsilane,kilogram,air
Dichlorprop,kilogram,air,non-urban air or from high stacks
Dichlorprop,kilogram,soil,agricultural
Dichlorprop,kilogram,water,ground-
Dichlorprop,kilogram,water,surface water
Dichlorprop-P,kilogram,soil,agricultural
Dichlorvos,kilogram,soil,agricultural
Dichromate,kilogram,water,ground-
Dichromate,kilogram,water,"ground-, long-term"
Dichromate,kilogram,water,ocean
Dichromate,kilogram,water,surface water
Dichromate,kilogram,water
Diclofop,kilogram,soil,agricultural
Diclofop-methyl,kilogram,soil,agricultural
Dicofol,kilogram,soil,agricultural
Dicrotophos,kilogram,soil,agricultural
Dienochlor,kilogram,soil,agricultural
Diethanolamine,kilogram,water
Diethofencarb,kilogram,soil,agricultural
Diethyl ether,kilogram,air,"low population density, long-term"
Diethyl ether,kilogram,air,lower stratosphere + upper troposphere
Diethyl ether,kilogram,air,non-urban air or from high stacks
Diethyl ether,kilogram,air,urban air close to ground
Diethyl ether,kilogram,air
Diethylamine,kilogram,air,"low population density, long-term"
Diethylamine,kilogram,air,lower stratosphere + upper troposphere
Diethylamine,kilogram,air,non-urban air or from high stacks
Diethylamine,kilogram,air,urban air close to ground
Diethylamine,kilogram,air
Diethylamine,kilogram,water,ground-
Diethylamine,kilogram,water,"ground-, long-term"
Diethylamine,kilogram,water,ocean
Diethylamine,kilogram,water,surface water
Diethylamine,kilogram,water
Diethylene glycol,kilogram,air,"low population density, long-term"
Diethylene glycol,kilogram,air,lower stratosphere + upper troposphere
Diethylene glycol,kilogram,air,non-urban air or from high stacks
Diethylene glycol,kilogram,air,urban air close to ground
Diethylene glycol,kilogram,air
Diethylene glycol,kilogram,water,ground-
Diethylene glycol,kilogram,water,"ground-, long-term"
Diethylene glycol,kilogram,water,ocean
Diethylene glycol,kilogram,water,surface water
Diethylene glycol,kilogram,water
Difenoconazole,kilogram,soil,agricultural
Diflubenzuron,kilogram,air,non-urban air or from high stacks
Diflubenzuron,kilogram,soil,agricultural
Diflufenican,kilogram,soil,agricultural
Diflufenzopyr-sodium,kilogram,soil,agricultural
Diisobutyl ketone,kilogram,water,ground-
Diisobutyl ketone,kilogram,water,"ground-, long-term"
Diisobutyl ketone,kilogram,water,ocean
Diisobutyl ketone,kilogram,water,surface water
Diisobutyl ketone,kilogram,water
Dimefuron,kilogram,soil,agricultural
Dimethachlor,kilogram,soil,agricultural
Dimethenamid,kilogram,air,non-urban air or from high stacks
Dimethenamid,kilogram,soil,agricultural
Dimethenamid,kilogram,water,ground-
Dimethenamid,kilogram,water,surface water
Dimethenamid-P,kilogram,soil,agricultural
Dimethipin,kilogram,soil,agricultural
Dimethoate,kilogram,soil,agricultural
Dimethomorph,kilogram,soil,agricultural
Dimethyl carbonate,kilogram,air
Dimethyl ether,kilogram,air,indoor
Dimethyl ether,kilogram,air,"low population density, long-term"
Dimethyl ether,kilogram,air,lower stratosphere + upper troposphere
Dimethyl ether,kilogram,air,non-urban air or from high stacks
Dimethyl ether,kilogram,air,urban air close to ground
Dimethyl ether,kilogram,air
Dimethyl ether,kilogram,water,ground-
Dimethyl ether,kilogram,water,"ground-, long-term"
Dimethyl ether,kilogram,water,ocean
Dimethyl ether,kilogram,water,surface water
Dimethyl ether,kilogram,water
Dimethyl hexanediol,kilogram,water
Dimethyl hexynediol,kilogram,water
Dimethyl malonate,kilogram,air,"low population density, long-term"
Dimethyl malonate,kilogram,air,lower stratosphere + upper troposphere
Dimethyl malonate,kilogram,air,non-urban air or from high stacks
Dimethyl malonate,kilogram,air,urban air close to ground
Dimethyl malonate,kilogram,air
Dimethylamine,kilogram,air,"low population density, long-term"
Dimethylamine,kilogram,air,lower stratosphere + upper troposphere
Dimethylamine,kilogram,air,non-urban air or from high stacks
Dimethylamine,kilogram,air,urban air close to ground
Dimethylamine,kilogram,air
Dimethylamine,kilogram,water,ground-
Dimethylamine,kilogram,water,"ground-, long-term"
Dimethylamine,kilogram,water,ocean
Dimethylamine,kilogram,water,surface water
Dimethylamine,kilogram,water
Dimethyldichlorosilane,kilogram,air
Dimethyldichlorosilane,kilogram,water
Dinitrogen monoxide,kilogram,air,"low population density, long-term"
Dinitrogen monoxide,kilogram,air,lower stratosphere + upper troposphere
Dinitrogen monoxide,kilogram,air,non-urban air or from high stacks
Dinitrogen monoxide,kilogram,air,urban air close to ground
Dinitrogen monoxide,kilogram,air
Dinitrogen tetroxide,kilogram,air
Dinocap,kilogram,soil,agricultural
Dinoseb,kilogram,soil,agricultural
Diofenolan,kilogram,soil,agricultural
"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",kilogram,air,"low population density, long-term"
"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",kilogram,air,lower stratosphere + upper troposphere
"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",kilogram,air,non-urban air or from high stacks
"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",kilogram,air,urban air close to ground
"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",kilogram,air
"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",kilogram,soil,agricultural
"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",kilogram,soil,forestry
"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",kilogram,soil,industrial
"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",kilogram,soil
"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",kilogram,water,ground-
"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",kilogram,water,"ground-, long-term"
"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",kilogram,water,ocean
"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",kilogram,water,surface water
"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",kilogram,water
Diphenylether-compound,kilogram,water
Diphenyltin,kilogram,water,ocean
Dipropylamine,kilogram,air,"low population density, long-term"
Dipropylamine,kilogram,air,lower stratosphere + upper troposphere
Dipropylamine,kilogram,air,non-urban air or from high stacks
Dipropylamine,kilogram,air,urban air close to ground
Dipropylamine,kilogram,air
Dipropylamine,kilogram,water,ground-
Dipropylamine,kilogram,water,"ground-, long-term"
Dipropylamine,kilogram,water,ocean
Dipropylamine,kilogram,water,surface water
Dipropylamine,kilogram,water
Diquat,kilogram,soil,agricultural
Diquat dibromide,kilogram,soil,agricultural
"Discarded fish, demersal, to ocean",kilogram,water,ocean
"Discarded fish, pelagic, to ocean",kilogram,water,ocean
"Disinfectants, unspecified",kilogram,water,ground-
"Disinfectants, unspecified",kilogram,water,"ground-, long-term"
"Disinfectants, unspecified",kilogram,water,ocean
"Disinfectants, unspecified",kilogram,water,surface water
"Disinfectants, unspecified",kilogram,water
Dissolved solids,kilogram,water,ground-
Dissolved solids,kilogram,water,"ground-, long-term"
Dissolved solids,kilogram,water,ocean
Dissolved solids,kilogram,water,surface water
Dissolved solids,kilogram,water
Disulfoton,kilogram,soil,agricultural
Dithianon,kilogram,soil,agricultural
Diuron,kilogram,soil,agricultural
Dodecanol,kilogram,water
Dodemorph,kilogram,soil,agricultural
Dodine,kilogram,soil,agricultural
"Dolomite, in ground",kilogram,natural resource,in ground
"Dysprosium, in ground",kilogram,natural resource,in ground
EPTC,kilogram,soil,agricultural
Elemental carbon,kilogram,air,urban air close to ground
Elemental carbon,kilogram,soil
Elemental carbon,kilogram,water,ground-
Elemental carbon,kilogram,water
Endosulfan,kilogram,soil,agricultural
Endothall,kilogram,soil,agricultural
"Energy, geothermal, converted",megajoule,natural resource,in ground
"Energy, gross calorific value, in biomass",megajoule,natural resource,biotic
"Energy, gross calorific value, in biomass, primary forest",megajoule,natural resource,biotic
"Energy, kinetic (in wind), converted",megajoule,natural resource,in air
"Energy, potential (in hydropower reservoir), converted",megajoule,natural resource,in water
"Energy, solar, converted",megajoule,natural resource,in air
Epichlorohydrin,kilogram,air,"low population density, long-term"
Epichlorohydrin,kilogram,air,lower stratosphere + upper troposphere
Epichlorohydrin,kilogram,air,non-urban air or from high stacks
Epichlorohydrin,kilogram,air,urban air close to ground
Epichlorohydrin,kilogram,air
Epichlorohydrin,kilogram,water
Epoxiconazole,kilogram,soil,agricultural
"Erbium, in ground",kilogram,natural resource,in ground
Esfenvalerate,kilogram,air,non-urban air or from high stacks
Esfenvalerate,kilogram,soil,agricultural
Ethalfluralin,kilogram,soil,agricultural
Ethane,kilogram,air,"low population density, long-term"
Ethane,kilogram,air,lower stratosphere + upper troposphere
Ethane,kilogram,air,non-urban air or from high stacks
Ethane,kilogram,air,urban air close to ground
Ethane,kilogram,air
Ethane thiol,kilogram,air,"low population density, long-term"
Ethane thiol,kilogram,air,lower stratosphere + upper troposphere
Ethane thiol,kilogram,air,non-urban air or from high stacks
Ethane thiol,kilogram,air,urban air close to ground
Ethane thiol,kilogram,air
"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",kilogram,air,"low population density, long-term"
"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",kilogram,air,lower stratosphere + upper troposphere
"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",kilogram,air,non-urban air or from high stacks
"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",kilogram,air,urban air close to ground
"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",kilogram,air
"Ethane, 1,1,1-trichloro-, HCFC-140",kilogram,air,"low population density, long-term"
"Ethane, 1,1,1-trichloro-, HCFC-140",kilogram,air,lower stratosphere + upper troposphere
"Ethane, 1,1,1-trichloro-, HCFC-140",kilogram,air,non-urban air or from high stacks
"Ethane, 1,1,1-trichloro-, HCFC-140",kilogram,air,urban air close to ground
"Ethane, 1,1,1-trichloro-, HCFC-140",kilogram,air
"Ethane, 1,1,1-trichloro-, HCFC-140",kilogram,water,ground-
"Ethane, 1,1,1-trichloro-, HCFC-140",kilogram,water,"ground-, long-term"
"Ethane, 1,1,1-trichloro-, HCFC-140",kilogram,water,ocean
"Ethane, 1,1,1-trichloro-, HCFC-140",kilogram,water,surface water
"Ethane, 1,1,1-trichloro-, HCFC-140",kilogram,water
"Ethane, 1,1,1-trifluoro-, HFC-143a",kilogram,air,"low population density, long-term"
"Ethane, 1,1,1-trifluoro-, HFC-143a",kilogram,air,lower stratosphere + upper troposphere
"Ethane, 1,1,1-trifluoro-, HFC-143a",kilogram,air,non-urban air or from high stacks
"Ethane, 1,1,1-trifluoro-, HFC-143a",kilogram,air,urban air close to ground
"Ethane, 1,1,1-trifluoro-, HFC-143a",kilogram,air
"Ethane, 1,1,2-trichloro-",kilogram,air,"low population density, long-term"
"Ethane, 1,1,2-trichloro-",kilogram,air,lower stratosphere + upper troposphere
"Ethane, 1,1,2-trichloro-",kilogram,air,non-urban air or from high stacks
"Ethane, 1,1,2-trichloro-",kilogram,air,urban air close to ground
"Ethane, 1,1,2-trichloro-",kilogram,air
"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",kilogram,air,"low population density, long-term"
"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",kilogram,air,lower stratosphere + upper troposphere
"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",kilogram,air,non-urban air or from high stacks
"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",kilogram,air,urban air close to ground
"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",kilogram,air
"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",kilogram,air,"low population density, long-term"
"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",kilogram,air,lower stratosphere + upper troposphere
"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",kilogram,air,non-urban air or from high stacks
"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",kilogram,air,urban air close to ground
"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",kilogram,air
"Ethane, 1,1-difluoro-, HFC-152a",kilogram,air,"low population density, long-term"
"Ethane, 1,1-difluoro-, HFC-152a",kilogram,air,lower stratosphere + upper troposphere
"Ethane, 1,1-difluoro-, HFC-152a",kilogram,air,non-urban air or from high stacks
"Ethane, 1,1-difluoro-, HFC-152a",kilogram,air,urban air close to ground
"Ethane, 1,1-difluoro-, HFC-152a",kilogram,air
"Ethane, 1,2-dichloro-",kilogram,air,"low population density, long-term"
"Ethane, 1,2-dichloro-",kilogram,air,lower stratosphere + upper troposphere
"Ethane, 1,2-dichloro-",kilogram,air,non-urban air or from high stacks
"Ethane, 1,2-dichloro-",kilogram,air,urban air close to ground
"Ethane, 1,2-dichloro-",kilogram,air
"Ethane, 1,2-dichloro-",kilogram,water,ground-
"Ethane, 1,2-dichloro-",kilogram,water,"ground-, long-term"
"Ethane, 1,2-dichloro-",kilogram,water,ocean
"Ethane, 1,2-dichloro-",kilogram,water,surface water
"Ethane, 1,2-dichloro-",kilogram,water
"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",kilogram,air,"low population density, long-term"
"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",kilogram,air,lower stratosphere + upper troposphere
"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",kilogram,air,non-urban air or from high stacks
"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",kilogram,air,urban air close to ground
"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",kilogram,air
"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",kilogram,air,"low population density, long-term"
"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",kilogram,air,lower stratosphere + upper troposphere
"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",kilogram,air,non-urban air or from high stacks
"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",kilogram,air,urban air close to ground
"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",kilogram,air
"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",kilogram,air,"low population density, long-term"
"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",kilogram,air,lower stratosphere + upper troposphere
"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",kilogram,air,non-urban air or from high stacks
"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",kilogram,air,urban air close to ground
"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",kilogram,air
"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",kilogram,air,"low population density, long-term"
"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",kilogram,air,lower stratosphere + upper troposphere
"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",kilogram,air,non-urban air or from high stacks
"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",kilogram,air,urban air close to ground
"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",kilogram,air
"Ethane, chloropentafluoro-, CFC-115",kilogram,air,"low population density, long-term"
"Ethane, chloropentafluoro-, CFC-115",kilogram,air,lower stratosphere + upper troposphere
"Ethane, chloropentafluoro-, CFC-115",kilogram,air,non-urban air or from high stacks
"Ethane, chloropentafluoro-, CFC-115",kilogram,air,urban air close to ground
"Ethane, chloropentafluoro-, CFC-115",kilogram,air
"Ethane, hexachloro-",kilogram,water,ground-
"Ethane, hexachloro-",kilogram,water,"ground-, long-term"
"Ethane, hexachloro-",kilogram,water,ocean
"Ethane, hexachloro-",kilogram,water,surface water
"Ethane, hexachloro-",kilogram,water
"Ethane, hexafluoro-, HFC-116",kilogram,air,"low population density, long-term"
"Ethane, hexafluoro-, HFC-116",kilogram,air,lower stratosphere + upper troposphere
"Ethane, hexafluoro-, HFC-116",kilogram,air,non-urban air or from high stacks
"Ethane, hexafluoro-, HFC-116",kilogram,air,urban air close to ground
"Ethane, hexafluoro-, HFC-116",kilogram,air
"Ethane, pentafluoro-, HFC-125",kilogram,air,"low population density, long-term"
"Ethane, pentafluoro-, HFC-125",kilogram,air,lower stratosphere + upper troposphere
"Ethane, pentafluoro-, HFC-125",kilogram,air,non-urban air or from high stacks
"Ethane, pentafluoro-, HFC-125",kilogram,air,urban air close to ground
"Ethane, pentafluoro-, HFC-125",kilogram,air
Ethanol,kilogram,air,"low population density, long-term"
Ethanol,kilogram,air,lower stratosphere + upper troposphere
Ethanol,kilogram,air,non-urban air or from high stacks
Ethanol,kilogram,air,urban air close to ground
Ethanol,kilogram,air
Ethanol,kilogram,water,ground-
Ethanol,kilogram,water,"ground-, long-term"
Ethanol,kilogram,water,ocean
Ethanol,kilogram,water,surface water
Ethanol,kilogram,water
Ethene,kilogram,air,"low population density, long-term"
Ethene,kilogram,air,lower stratosphere + upper troposphere
Ethene,kilogram,air,non-urban air or from high stacks
Ethene,kilogram,air,urban air close to ground
Ethene,kilogram,air
Ethene,kilogram,water,ground-
Ethene,kilogram,water,"ground-, long-term"
Ethene,kilogram,water,ocean
Ethene,kilogram,water,surface water
Ethene,kilogram,water
"Ethene, chloro-",kilogram,air,"low population density, long-term"
"Ethene, chloro-",kilogram,air,lower stratosphere + upper troposphere
"Ethene, chloro-",kilogram,air,non-urban air or from high stacks
"Ethene, chloro-",kilogram,air,urban air close to ground
"Ethene, chloro-",kilogram,air
"Ethene, chloro-",kilogram,water,ground-
"Ethene, chloro-",kilogram,water,"ground-, long-term"
"Ethene, chloro-",kilogram,water,ocean
"Ethene, chloro-",kilogram,water,surface water
"Ethene, chloro-",kilogram,water
"Ethene, tetrachloro-",kilogram,air,"low population density, long-term"
"Ethene, tetrachloro-",kilogram,air,lower stratosphere + upper troposphere
"Ethene, tetrachloro-",kilogram,air,non-urban air or from high stacks
"Ethene, tetrachloro-",kilogram,air,urban air close to ground
"Ethene, tetrachloro-",kilogram,air
"Ethene, tetrachloro-",kilogram,water,ground-
"Ethene, tetrachloro-",kilogram,water,"ground-, long-term"
"Ethene, tetrachloro-",kilogram,water,ocean
"Ethene, tetrachloro-",kilogram,water,surface water
"Ethene, tetrachloro-",kilogram,water
"Ethene, trichloro-",kilogram,air,"low population density, long-term"
"Ethene, trichloro-",kilogram,air,lower stratosphere + upper troposphere
"Ethene, trichloro-",kilogram,air,non-urban air or from high stacks
"Ethene, trichloro-",kilogram,air,urban air close to ground
"Ethene, trichloro-",kilogram,air
"Ethene, trichloro-",kilogram,water,ground-
"Ethene, trichloro-",kilogram,water,"ground-, long-term"
"Ethene, trichloro-",kilogram,water,ocean
"Ethene, trichloro-",kilogram,water,surface water
"Ethene, trichloro-",kilogram,water
Ethephon,kilogram,air,non-urban air or from high stacks
Ethephon,kilogram,soil,agricultural
Ethephon,kilogram,water,ground-
Ethephon,kilogram,water,surface water
Ethiofencarb,kilogram,soil,agricultural
Ethofumesate,kilogram,soil,agricultural
Ethoprop,kilogram,soil,agricultural
Ethyl acetate,kilogram,air,"low population density, long-term"
Ethyl acetate,kilogram,air,lower stratosphere + upper troposphere
Ethyl acetate,kilogram,air,non-urban air or from high stacks
Ethyl acetate,kilogram,air,urban air close to ground
Ethyl acetate,kilogram,air
Ethyl acetate,kilogram,water,ground-
Ethyl acetate,kilogram,water,"ground-, long-term"
Ethyl acetate,kilogram,water,ocean
Ethyl acetate,kilogram,water,surface water
Ethyl acetate,kilogram,water
Ethyl cellulose,kilogram,air,"low population density, long-term"
Ethyl cellulose,kilogram,air,lower stratosphere + upper troposphere
Ethyl cellulose,kilogram,air,non-urban air or from high stacks
Ethyl cellulose,kilogram,air,urban air close to ground
Ethyl cellulose,kilogram,air
Ethylamine,kilogram,air,"low population density, long-term"
Ethylamine,kilogram,air,lower stratosphere + upper troposphere
Ethylamine,kilogram,air,non-urban air or from high stacks
Ethylamine,kilogram,air,urban air close to ground
Ethylamine,kilogram,air
Ethylamine,kilogram,water,ground-
Ethylamine,kilogram,water,"ground-, long-term"
Ethylamine,kilogram,water,ocean
Ethylamine,kilogram,water,surface water
Ethylamine,kilogram,water
Ethylene,kilogram,air
Ethylene diamine,kilogram,air,"low population density, long-term"
Ethylene diamine,kilogram,air,lower stratosphere + upper troposphere
Ethylene diamine,kilogram,air,non-urban air or from high stacks
Ethylene diamine,kilogram,air,urban air close to ground
Ethylene diamine,kilogram,air
Ethylene diamine,kilogram,water,ground-
Ethylene diamine,kilogram,water,"ground-, long-term"
Ethylene diamine,kilogram,water,ocean
Ethylene diamine,kilogram,water,surface water
Ethylene diamine,kilogram,water
Ethylene glycol monoethyl ether,kilogram,air,"low population density, long-term"
Ethylene glycol monoethyl ether,kilogram,air,lower stratosphere + upper troposphere
Ethylene glycol monoethyl ether,kilogram,air,non-urban air or from high stacks
Ethylene glycol monoethyl ether,kilogram,air,urban air close to ground
Ethylene glycol monoethyl ether,kilogram,air
Ethylene glycol monoethyl ether,kilogram,water,ground-
Ethylene glycol monoethyl ether,kilogram,water,"ground-, long-term"
Ethylene glycol monoethyl ether,kilogram,water,ocean
Ethylene glycol monoethyl ether,kilogram,water,surface water
Ethylene glycol monoethyl ether,kilogram,water
Ethylene oxide,kilogram,air,"low population density, long-term"
Ethylene oxide,kilogram,air,lower stratosphere + upper troposphere
Ethylene oxide,kilogram,air,non-urban air or from high stacks
Ethylene oxide,kilogram,air,urban air close to ground
Ethylene oxide,kilogram,air
Ethylene oxide,kilogram,water,ground-
Ethylene oxide,kilogram,water,"ground-, long-term"
Ethylene oxide,kilogram,water,ocean
Ethylene oxide,kilogram,water,surface water
Ethylene oxide,kilogram,water
Ethyne,kilogram,air,"low population density, long-term"
Ethyne,kilogram,air,lower stratosphere + upper troposphere
Ethyne,kilogram,air,non-urban air or from high stacks
Ethyne,kilogram,air,urban air close to ground
Ethyne,kilogram,air
Etoxazole,kilogram,soil,agricultural
Etridiazole,kilogram,soil,agricultural
"Europium, 0.06% in bastnasite, 0.006% in crude ore, in ground",kilogram,natural resource,in ground
"Europium, in ground",kilogram,natural resource,in ground
Expenditures on primary production factors,EUR2005,economic,primary production factor
Famoxadone,kilogram,soil,agricultural
"Feldspar, in ground",kilogram,natural resource,in ground
Fenamidone,kilogram,soil,agricultural
Fenamiphos,kilogram,soil,agricultural
Fenazaquin,kilogram,soil,agricultural
Fenbuconazole,kilogram,soil,agricultural
Fenbutatin oxide,kilogram,soil,agricultural
Fenfuram,kilogram,soil,agricultural
Fenhexamid,kilogram,soil,agricultural
Fenitrothion,kilogram,soil,agricultural
Fenoxaprop,kilogram,air,non-urban air or from high stacks
Fenoxaprop,kilogram,soil,agricultural
Fenoxaprop ethyl ester,kilogram,soil,agricultural
Fenoxaprop-P ethyl ester,kilogram,soil,agricultural
Fenoxycarb,kilogram,soil,agricultural
Fenpiclonil,kilogram,soil,agricultural
Fenpropathrin,kilogram,soil,agricultural
Fenpropidin,kilogram,soil,agricultural
Fenpropimorph,kilogram,soil,agricultural
Fenpyroximate,kilogram,soil,agricultural
Fentin acetate,kilogram,soil,agricultural
Fentin hydroxide,kilogram,soil,agricultural
Fipronil,kilogram,soil,agricultural
"Fish, demersal, in ocean",kilogram,natural resource,in water
"Fish, pelagic, in ocean",kilogram,natural resource,in water
Flazasulfuron,kilogram,soil,agricultural
Florasulam,kilogram,soil,agricultural
Fluazifop,kilogram,soil,agricultural
Fluazifop-P-butyl,kilogram,soil,agricultural
Fluazifop-p-butyl,kilogram,air,non-urban air or from high stacks
Fluazinam,kilogram,soil,agricultural
Flucarbazone sodium salt,kilogram,soil,agricultural
Fludioxonil,kilogram,soil,agricultural
Flufenacet,kilogram,air,non-urban air or from high stacks
Flufenacet,kilogram,soil,agricultural
Flumetsulam,kilogram,air,non-urban air or from high stacks
Flumetsulam,kilogram,soil,agricultural
Flumiclorac-pentyl,kilogram,air,non-urban air or from high stacks
Flumiclorac-pentyl,kilogram,soil,agricultural
Flumioxazin,kilogram,air,non-urban air or from high stacks
Flumioxazin,kilogram,soil,agricultural
Fluoboric acid,kilogram,water,ground-
Fluoboric acid,kilogram,water,"ground-, long-term"
Fluoboric acid,kilogram,water,ocean
Fluoboric acid,kilogram,water,surface water
Fluoboric acid,kilogram,water
Fluometuron,kilogram,soil,agricultural
Fluoranthene,kilogram,air
Fluoranthene,kilogram,water,surface water
Fluorene,kilogram,air
Fluorene,kilogram,water,surface water
Fluoride,kilogram,soil,agricultural
Fluoride,kilogram,soil,forestry
Fluoride,kilogram,soil,industrial
Fluoride,kilogram,soil
Fluoride,kilogram,water,ground-
Fluoride,kilogram,water,"ground-, long-term"
Fluoride,kilogram,water,ocean
Fluoride,kilogram,water,surface water
Fluoride,kilogram,water
Fluorine,kilogram,air,"low population density, long-term"
Fluorine,kilogram,air,lower stratosphere + upper troposphere
Fluorine,kilogram,air,non-urban air or from high stacks
Fluorine,kilogram,air,urban air close to ground
Fluorine,kilogram,air
"Fluorine, 4.5% in apatite, 1% in crude ore, in ground",kilogram,natural resource,in ground
"Fluorine, 4.5% in apatite, 3% in crude ore, in ground",kilogram,natural resource,in ground
"Fluorine, in ground",kilogram,natural resource,in ground
Fluorochloridone,kilogram,soil,agricultural
Fluoroglycofen,kilogram,soil,agricultural
Fluoroglycofen-ethyl,kilogram,soil,agricultural
"Fluorspar, 92%, in ground",kilogram,natural resource,in ground
"Fluorspar, in ground",kilogram,natural resource,in ground
Fluosilicic acid,kilogram,air,"low population density, long-term"
Fluosilicic acid,kilogram,air,lower stratosphere + upper troposphere
Fluosilicic acid,kilogram,air,non-urban air or from high stacks
Fluosilicic acid,kilogram,air,urban air close to ground
Fluosilicic acid,kilogram,air
Fluosilicic acid,kilogram,water,ground-
Fluosilicic acid,kilogram,water,"ground-, long-term"
Fluosilicic acid,kilogram,water,ocean
Fluosilicic acid,kilogram,water,surface water
Fluosilicic acid,kilogram,water
Flupyrsulfuron-methyl,kilogram,soil,agricultural
Fluquinconazole,kilogram,soil,agricultural
Flurenol,kilogram,soil,agricultural
Flurochloridone,kilogram,soil,agricultural
Fluroxypyr,kilogram,soil,agricultural
Flurtamone,kilogram,soil,agricultural
Flusilazole,kilogram,soil,agricultural
Flutolanil,kilogram,soil,agricultural
Folpet,kilogram,soil,agricultural
Fomesafen,kilogram,air,non-urban air or from high stacks
Fomesafen,kilogram,soil,agricultural
Fonofos,kilogram,soil,agricultural
Foramsulfuron,kilogram,soil,agricultural
Formaldehyde,kilogram,air,"low population density, long-term"
Formaldehyde,kilogram,air,lower stratosphere + upper troposphere
Formaldehyde,kilogram,air,non-urban air or from high stacks
Formaldehyde,kilogram,air,urban air close to ground
Formaldehyde,kilogram,air
Formaldehyde,kilogram,water,ground-
Formaldehyde,kilogram,water,"ground-, long-term"
Formaldehyde,kilogram,water,ocean
